"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","10019","1111009477",9,9,9,10.71,1.19,1.19,0,0,0
"31-Mar-10","11757","1111009477",91,78,76,133.77,1.47,1.47,0,0,0
"31-Mar-10","11761","1111009477",99,82,79,144.54,1.46,1.46,0,0,0
"31-Mar-10","11967","1111009477",4,3,3,5,1.25,1.25,0,0,0
"31-Mar-10","11993","1111009477",29,26,25,34.8,1.2,1.2,0,0,0
"31-Mar-10","12011","1111009477",17,15,15,21.08,1.24,1.24,0,0,0
"31-Mar-10","13609","1111009477",128,106,106,185.6,1.45,1.47,0,1,0
"31-Mar-10","13827","1111009477",135,36,34,155.25,1.15,1.19,0,1,0
"31-Mar-10","13837","1111009477",72,62,62,87.84,1.22,0.98,0,1,0
"31-Mar-10","13853","1111009477",20,19,19,24,1.2,1.2,0,0,0
"31-Mar-10","13859","1111009477",47,41,39,58.28,1.24,1.24,0,0,0
"31-Mar-10","15531","1111009477",42,38,36,62.16,1.48,1.48,0,0,0
"31-Mar-10","15541","1111009477",47,41,41,70.03,1.49,1.49,0,0,0
"31-Mar-10","15547","1111009477",37,30,29,55.5,1.5,1.5,0,0,0
"31-Mar-10","15755","1111009477",12,11,11,14.52,1.21,1.21,0,0,0
"31-Mar-10","15763","1111009477",28,25,25,33.88,1.21,1.21,0,0,0
"31-Mar-10","15765","1111009477",17,17,17,20.4,1.2,1.2,0,0,0
"31-Mar-10","17599","1111009477",21,17,17,25.41,1.21,1.21,0,0,0
"31-Mar-10","17615","1111009477",20,18,17,23.8,1.19,1.19,0,0,0
"31-Mar-10","17627","1111009477",44,42,40,54.12,1.23,1.23,0,0,0
"31-Mar-10","19265","1111009477",97,81,81,141.62,1.46,1.46,0,1,0
"31-Mar-10","19521","1111009477",41,35,34,50.02,1.22,1.23,0,1,0
"31-Mar-10","19523","1111009477",11,10,10,13.09,1.19,1.19,0,0,0
"31-Mar-10","19533","1111009477",40,32,32,48.4,1.21,1.21,0,0,0
"31-Mar-10","21213","1111009477",46,40,40,68.54,1.49,1.48,0,1,0
"31-Mar-10","21221","1111009477",59,50,49,87.32,1.48,1.48,0,0,0
"31-Mar-10","21227","1111009477",133,113,112,192.85,1.45,1.45,0,1,0
"31-Mar-10","21237","1111009477",139,118,117,202.94,1.46,1.46,0,0,0
"31-Mar-10","21479","1111009477",13,12,12,15.99,1.23,1.23,0,0,0
"31-Mar-10","21485","1111009477",15,14,14,18.3,1.22,1.22,0,0,0
"31-Mar-10","2277","1111009477",154,134,132,224.84,1.46,1.46,0,1,0
"31-Mar-10","2279","1111009477",57,49,49,83.22,1.46,1.46,0,0,0
"31-Mar-10","2281","1111009477",119,88,87,174.93,1.47,1.47,0,0,0
"31-Mar-10","23055","1111009477",9,8,8,13.32,1.48,1.48,0,0,0
"31-Mar-10","23061","1111009477",82,61,59,118.9,1.45,1.45,0,0,0
"31-Mar-10","23067","1111009477",63,53,52,93.24,1.48,1.48,0,0,0
"31-Mar-10","23075","1111009477",92,78,78,134.32,1.46,1.45,0,1,0
"31-Mar-10","23327","1111009477",8,7,7,9.84,1.23,1.23,0,0,0
"31-Mar-10","23345","1111009477",15,14,14,18.45,1.23,1.23,0,0,0
"31-Mar-10","23349","1111009477",12,10,10,14.4,1.2,1.2,0,0,0
"31-Mar-10","2495","1111009477",26,25,25,31.72,1.22,1.22,0,0,0
"31-Mar-10","24991","1111009477",120,97,95,176.4,1.47,1.47,0,0,0
"31-Mar-10","25001","1111009477",53,47,46,77.38,1.46,1.47,0,1,0
"31-Mar-10","25021","1111009477",67,55,54,97.82,1.46,1.46,0,0,0
"31-Mar-10","25027","1111009477",121,102,100,174.24,1.44,1.44,0,0,0
"31-Mar-10","2505","1111009477",19,17,17,22.99,1.21,1.21,0,0,0
"31-Mar-10","2513","1111009477",22,19,19,27.06,1.23,1.23,0,0,0
"31-Mar-10","25229","1111009477",70,42,42,86.1,1.23,1.23,0,0,0
"31-Mar-10","2523","1111009477",6,6,6,7.38,1.23,1.23,0,0,0
"31-Mar-10","25233","1111009477",10,9,9,12.5,1.25,1.25,0,0,0
"31-Mar-10","25253","1111009477",12,11,11,14.4,1.2,1.2,0,0,0
"31-Mar-10","25261","1111009477",39,34,34,47.58,1.22,1.22,0,0,0
"31-Mar-10","2541","1111009477",23,18,18,28.06,1.22,1.22,0,0,0
"31-Mar-10","26973","1111009477",98,81,81,142.1,1.45,1.49,0,1,0
"31-Mar-10","26981","1111009477",46,40,39,66.7,1.45,1.5,0,1,0
"31-Mar-10","26983","1111009477",26,23,23,39,1.5,1.5,0,0,0
"31-Mar-10","27175","1111009477",25,21,20,29.5,1.18,1.18,0,0,0
"31-Mar-10","28909","1111009477",71,61,61,102.95,1.45,1.45,0,0,0
"31-Mar-10","29159","1111009477",16,14,13,19.68,1.23,1.23,0,0,0
"31-Mar-10","367","1111009477",17,15,14,25.16,1.48,1.48,0,0,0
"31-Mar-10","387","1111009477",88,75,75,128.48,1.46,1.46,0,0,0
"31-Mar-10","389","1111009477",151,125,125,221.97,1.47,1.47,0,0,0
"31-Mar-10","4245","1111009477",58,49,49,85.26,1.47,1.47,0,0,0
"31-Mar-10","4259","1111009477",40,36,34,59.2,1.48,1.48,0,0,0
"31-Mar-10","4489","1111009477",15,13,13,18.45,1.23,1.23,0,0,0
"31-Mar-10","4503","1111009477",44,37,36,53.68,1.22,1.22,0,0,0
"31-Mar-10","4521","1111009477",18,17,17,22.32,1.24,1.24,0,0,0
"31-Mar-10","613","1111009477",53,40,40,65.72,1.24,1.24,0,0,0
"31-Mar-10","6179","1111009477",147,128,126,216.09,1.47,1.43,0,1,0
"31-Mar-10","6187","1111009477",73,57,57,108.04,1.48,1.48,0,0,0
"31-Mar-10","623","1111009477",41,33,32,50.02,1.22,1.22,0,0,0
"31-Mar-10","6379","1111009477",54,48,48,66.42,1.23,1.23,0,0,0
"31-Mar-10","6431","1111009477",23,20,20,28.06,1.22,1.22,0,0,0
"31-Mar-10","8035","1111009477",12,9,9,18,1.5,1.5,0,0,0
"31-Mar-10","8041","1111009477",58,51,51,85.26,1.47,1.47,0,0,0
"31-Mar-10","8263","1111009477",48,38,38,58.56,1.22,1.22,0,0,0
"31-Mar-10","9825","1111009477",130,113,113,188.5,1.45,1.45,0,0,0
"31-Mar-10","10019","1111009497",6,6,6,7.26,1.21,1.21,0,0,0
"31-Mar-10","11757","1111009497",60,52,51,88.2,1.47,1.47,0,0,0
"31-Mar-10","11761","1111009497",35,34,34,51.1,1.46,1.46,0,0,0
"31-Mar-10","11967","1111009497",6,6,6,7.5,1.25,1.25,0,0,0
"31-Mar-10","11993","1111009497",37,34,34,44.4,1.2,1.2,0,0,0
"31-Mar-10","12011","1111009497",36,30,29,43.2,1.2,1.2,0,0,0
"31-Mar-10","13609","1111009497",70,60,59,105,1.5,1.39,0,1,0
"31-Mar-10","13827","1111009497",20,14,14,23.8,1.19,1.19,0,0,0
"31-Mar-10","13837","1111009497",59,57,57,72.57,1.23,0.96,0,1,0
"31-Mar-10","13853","1111009497",21,20,20,25.62,1.22,1.22,0,0,0
"31-Mar-10","13859","1111009497",25,22,22,30.5,1.22,1.22,0,0,0
"31-Mar-10","15531","1111009497",24,21,21,35.28,1.47,1.48,0,1,0
"31-Mar-10","15541","1111009497",20,17,17,28.6,1.43,1.43,0,0,0
"31-Mar-10","15547","1111009497",19,18,18,28.12,1.48,1.48,0,0,0
"31-Mar-10","15755","1111009497",7,6,6,8.4,1.2,1.2,0,0,0
"31-Mar-10","15763","1111009497",21,19,18,25.41,1.21,1.21,0,0,0
"31-Mar-10","15765","1111009497",22,20,20,27.28,1.24,1.24,0,0,0
"31-Mar-10","17599","1111009497",12,9,9,14.64,1.22,1.22,0,0,0
"31-Mar-10","17615","1111009497",11,11,11,13.2,1.2,1.2,0,0,0
"31-Mar-10","17627","1111009497",57,52,52,70.11,1.23,1.23,0,0,0
"31-Mar-10","19265","1111009497",66,60,60,96.36,1.46,1.45,0,1,0
"31-Mar-10","19521","1111009497",37,32,31,45.51,1.23,1.22,0,1,0
"31-Mar-10","19523","1111009497",18,15,13,21.78,1.21,1.21,0,0,0
"31-Mar-10","19533","1111009497",25,22,22,29.25,1.17,1.17,0,0,0
"31-Mar-10","21213","1111009497",32,24,24,46.08,1.44,1.44,0,0,0
"31-Mar-10","21221","1111009497",34,32,31,50.32,1.48,1.5,0,1,0
"31-Mar-10","21227","1111009497",65,56,56,95.55,1.47,1.47,0,1,0
"31-Mar-10","21237","1111009497",96,89,89,140.16,1.46,1.46,0,0,0
"31-Mar-10","21479","1111009497",13,12,12,15.47,1.19,1.19,0,0,0
"31-Mar-10","21485","1111009497",13,12,12,15.6,1.2,1.2,0,0,0
"31-Mar-10","2277","1111009497",97,86,83,142.59,1.47,1.46,0,1,0
"31-Mar-10","2279","1111009497",37,32,32,54.76,1.48,1.48,0,0,0
"31-Mar-10","2281","1111009497",55,48,47,81.4,1.48,1.48,0,0,0
"31-Mar-10","23055","1111009497",5,5,5,7.35,1.47,1.47,0,0,0
"31-Mar-10","23061","1111009497",46,38,36,66.24,1.44,1.44,0,0,0
"31-Mar-10","23067","1111009497",25,24,23,37,1.48,1.48,0,0,0
"31-Mar-10","23075","1111009497",48,43,43,71.04,1.48,1.48,0,1,0
"31-Mar-10","23327","1111009497",20,15,15,24,1.2,1.2,0,0,0
"31-Mar-10","23345","1111009497",24,24,24,29.76,1.24,1.24,0,0,0
"31-Mar-10","23349","1111009497",17,14,14,20.91,1.23,1.23,0,0,0
"31-Mar-10","2495","1111009497",17,16,16,20.57,1.21,1.21,0,0,0
"31-Mar-10","24991","1111009497",74,69,69,110.26,1.49,1.47,0,1,0
"31-Mar-10","25001","1111009497",32,29,28,47.04,1.47,1.49,0,1,0
"31-Mar-10","25021","1111009497",53,45,43,78.97,1.49,1.49,0,0,0
"31-Mar-10","25027","1111009497",59,53,51,86.73,1.47,1.47,0,0,0
"31-Mar-10","2505","1111009497",21,19,19,25.83,1.23,1.23,0,0,0
"31-Mar-10","2513","1111009497",17,15,15,20.91,1.23,1.23,0,0,0
"31-Mar-10","25229","1111009497",36,31,30,44.28,1.23,1.23,0,0,0
"31-Mar-10","2523","1111009497",7,6,5,8.61,1.23,1.23,0,0,0
"31-Mar-10","25233","1111009497",23,19,16,28.06,1.22,1.22,0,0,0
"31-Mar-10","25253","1111009497",28,24,19,34.44,1.23,1.23,0,0,0
"31-Mar-10","25261","1111009497",41,33,33,49.2,1.2,1.2,0,0,0
"31-Mar-10","2541","1111009497",10,7,7,12,1.2,1.2,0,0,0
"31-Mar-10","26973","1111009497",45,38,37,65.25,1.45,1.45,0,0,0
